Time,sR{serum},sgp130{serum},R_IL6_gp130{liver},IL6{serum},Ab{serum},R,sR_IL6{gut},sR_IL6{liver},R_IL6_gp130{gut},Ab_sR{serum},Ab{liver},IL6{gut},gp130{liver},CRP{serum},Ab_sR_IL6{serum},sR_IL6{serum},Ab{gut},sR_IL6_sgp130{serum},gp130{gut},Ab_sR{liver},R_IL6,Ab_sR{gut},pSTAT3{liver},STAT3{gut},sR{liver},Ractive{liver},Ractive{gut},sR{gut},CRPExtracellular,Ab_sR_IL6{liver},IL6{liver},Ab_sR_IL6{gut},Ab_R,sgp130{gut},sgp130{liver},sR_IL6_sgp130{gut},Ab{peripheral},sR_IL6_sgp130{liver},pSTAT3{gut},STAT3{liver},CRP Suppression (%),CRP (% of baseline),CRP{liver},geneProduct
764.0,0.0017703510689078428,3.9000515569929637,4.1120640462429166e-06,0.0006431988563768896,177.3287625356877,0.00023736176599813927,2.377205827159328e-06,2.209418125942265e-06,5.153216147633154e-06,125.11022525951428,193.4544992657399,0.019907161966463967,0.4386622496020792,196.5156427328755,-1.4781628631111965e-29,2.358820312244116e-06,97.8658246558657,0.0001896588850987019,0.4386517151137029,103.243629409798,3.343569884099475e-07,51.71284459127045,7.260403839269623,2.2583389503865177,0.0013342159810853726,0.18685806201512312,0.23483765713052698,0.0013210242205121613,363.83803275197226,-2.1152749575384463e-29,0.0009258768357327389,-2.1152749575384463e-29,18.340095793854555,5.581056558024297,5.581066789811452,0.0002747305915003762,14.66914510807505,0.00026449880434733505,7.741661049613412,2.739596160730394,11.104507889931389,88.8954921100686,138.81096231989207,143.99712288653453
765.0,0.0017837459970298458,3.9000480293443247,4.0669276610134605e-06,0.0006431834135139393,176.34812144192747,0.00023875167263922613,2.278588357300097e-06,2.1100054364737772e-06,5.0978662789279794e-06,125.36136744725437,192.69915787907388,0.019907010162382045,0.4386722453666881,196.19317289828209,-1.47550456314533e-29,2.2528967986156304e-06,97.4960159149849,0.00018111565092608973,0.4386617032801922,103.51391889169597,3.307880691504439e-07,51.84645642910938,7.237833257265514,2.277767264017967,0.001342952506668399,0.18500482946076896,0.23250665365824377,0.00132946112740463,363.2358152115983,-2.1114708873052195e-29,0.0009255949128838104,-2.1114708873052195e-29,18.375513739204848,5.581049721769833,5.581060001816139,0.0002627163637392574,14.70504852931419,0.00025243631743433206,7.7222327359819625,2.7621667427345016,11.250379812584375,88.74962018741562,138.56062645755694,143.79321391599186
766.0,0.0017971554210783015,3.9000447431337903,4.022552603036192e-06,0.0006431689374204116,175.3783883737556,0.00024015567801519638,2.186748427381976e-06,2.0173595918405493e-06,5.043380934212082e-06,125.61086578783902,191.9406252224579,0.01990686601486981,0.4386815397834466,195.86752319792518,-1.472851043815526e-29,2.1542218529213738e-06,97.12443105865205,0.0001731568444724257,0.43867098790812026,103.7833243304617,3.272809525139024e-07,51.979664969070306,7.215110962508266,2.2973391643424046,0.0013517687491596013,0.18316932390290283,0.23019815432903593,0.0013379763640370644,362.62768482394716,-2.1076736582394965e-29,0.0009253313281580832,-2.1076736582394965e-29,18.410867750381836,5.581043351521785,5.581053680485527,0.0002515258863388095,14.74055137381849,0.00024119692259791164,7.702660835657524,2.78488903749175,11.397690174070833,88.60230982592917,138.30794485223666,143.5873453919997
767.0,0.0018105817659100957,3.900041681777346,3.978910092657406e-06,0.0006431553616058285,174.41912389443112,0.0002415736540124786,2.101223497073123e-06,1.9310181779175603e-06,4.989730275728641e-06,125.85873030026814,191.1791929303498,0.019906728982569455,0.4386901808155401,195.5386837460059,-1.4702022965243828e-29,2.062300053824302e-06,96.75121995872752,0.0001657425184143261,0.43867961707997305,104.05183171643475,3.2383328457130674e-07,52.11246232320946,7.192237482243465,2.3170546868635533,0.001360663845028651,0.18135142501502116,0.22791199129598844,0.0013465690171243802,362.01362260745947,-2.103883258038256e-29,0.0009250848290804915,-2.103883258038256e-29,18.4461579404126,5.581037415246854,5.581047793778351,0.00024110288232445372,14.775658044387608,0.00023072435082836462,7.682945313136375,2.8077625177565513,11.546443446314452,88.45355655368554,138.0529074003128,143.37950541822448
768.0,0.0018240273805604727,3.900038829838397,3.935973105978257e-06,0.0006431426242010668,173.46991204758746,0.00024300548221020934,2.021583182746719e-06,1.8505509299675298e-06,4.936886234916438e-06,126.10497016921646,190.41513718589974,0.019906598561775478,0.4386982131342868,195.2066441322908,-1.4675583126899624e-29,1.9766704169046815e-06,96.37652466906913,0.00015883550257461815,0.43868763557665974,104.31942755777871,3.204428565439369e-07,52.24484088369634,7.1692133409445615,2.3369138690417492,0.0013696369840413382,0.17955100972127058,0.22564799442977207,0.001355238227069214,361.39360864928864,-2.1000996744206053e-29,0.0009248542502008141,-2.1000996744206053e-29,18.48138442212644,5.581031883128359,5.581042311870417,0.00023139498709756729,14.810372786679743,0.00022096624504176283,7.663086130958179,2.8307866590554545,11.69664433847123,88.30335566152877,137.79550382018547,143.16968192687045
769.0,0.0018374945594204477,3.900036172939477,3.893716248537286e-06,0.0006431306675976578,172.53035897754634,0.00024445105294580347,1.9474267471065067e-06,1.7755572235665286e-06,4.884822385610726e-06,126.34959379042162,189.6487196347199,0.019906474283508974,0.4387056783685027,194.87139346094557,-1.4649190837457586e-29,1.896903712766546e-06,96.00047988471894,0.00015240118739760327,0.4386950851279434,104.58609884873376,3.171075936192532e-07,52.37679330638259,7.146039062117071,2.3569167490983465,0.0013786874037485012,0.17776795253598698,0.22340599165370528,0.0013639831830078327,360.76762217532104,-2.0963228951277375e-29,0.0009246385063110497,-2.0963228951277375e-29,18.5165473081548,5.5810267273955,5.581037206983819,0.00022235344341311043,14.844699698388622,0.00021187385509582396,7.643083250901583,2.8539609378829462,11.848297779362829,88.15170222063718,137.53572367094912,142.9578626892572
770.0,0.0018509855125934803,3.9000336976896244,3.8521156433549915e-06,0.0006431194381534643,171.60009175384064,0.0002459102668621138,1.8783810505009746e-06,1.70566402524217e-06,4.833513831850855e-06,126.59260880968904,188.8801881632336,0.01990635571110716,0.4387126153103899,194.5329203842772,-1.4622846011406708e-29,1.82260027101504e-06,95.62321333318648,0.00014640734685121944,0.4387020046191014,104.85183304244752,3.1382554588707435e-07,52.50831249670096,7.122715169930106,2.3770633649127557,0.0013878143992803124,0.17600212583910213,0.22118580921490702,0.001372803131906325,360.13564161135355,-2.0925529079228886e-29,0.0009244365868963512,-2.0925529079228886e-29,18.551646710928832,5.58102192218307,5.581032453246642,0.00021393285191961505,14.87864273706284,0.00020340178834921298,7.622936635087174,2.8772848300699105,12.001408902212953,87.99859109778704,137.2735563694207,142.74403532554743
771.0,0.0018645023930581623,3.900031391608447,3.8111488153091602e-06,0.0006431088858832868,170.67875717451602,0.000247383032549215,1.8140983992691542e-06,1.6405237418821328e-06,4.782937091889395e-06,126.83402216233739,188.10977769119893,0.01990624243770087,0.4387190601301253,194.19121313680725,-1.459654856338972e-29,1.7533876765527847e-06,95.24484617274507,0.00014082395270388216,0.43870843030638856,105.11661802341683,3.105948788163418e-07,52.63939159539478,7.099242190720412,2.397353753037761,0.0013970173089370107,0.17425340016669952,0.21898727197081128,0.0013816973645204005,359.4976446442475,-2.0887897005912946e-29,0.0009242475503146994,-2.0887897005912946e-29,18.58668274268087,5.581017443384787,5.581028026546265,0.0002060909094316159,14.91220572806606,0.00019550774795354652,7.602646246962168,2.900757809279604,12.155983029234017,87.84401697076598,137.00899120600346,142.5281873133417
772.0,0.001878047269516432,3.9000292430743464,3.770794614349034e-06,0.0006430989642512813,169.76602084337935,0.00024886926786837877,1.7542551012857192e-06,1.5798127758979807e-06,4.733070021193547e-06,127.0738401043882,187.33771078239135,0.019906134084515113,0.438725046524478,193.84625956331325,-1.4570298408202874e-29,1.6889192222671418e-06,94.86549329971135,0.00013562304966809936,0.43871439596603373,105.38044208595763,3.074138668290169e-07,52.77002396727895,7.07562065453999,2.4177879475994732,0.0014062955225164037,0.1725216444004448,0.21681020357440484,0.0013906652231331683,358.85360827356067,-2.0850332609401613e-29,0.0009240705198847404,-2.0850332609401613e-29,18.621655515442363,5.581013268553262,5.581023904429321,0.00019878823314248604,14.945392370717023,0.00018815235708215898,7.582212052400457,2.924379345460027,12.31202565894241,87.6879743410576,136.74201736130684,142.31030599762
773.0,0.0018916221574017472,3.900027241250039,3.7310331016551627e-06,0.0006430896298673506,168.86156599175936,0.0002503688980129823,1.6985493537335552e-06,1.5232294139124035e-06,4.683891698253528e-06,127.31206825143619,186.56419842486068,0.019906030298398204,0.4387306059272801,193.4980471529025,-1.4544095460795602e-29,1.6288716475717474e-06,94.48526374060489,0.0001307785730806588,0.43871993310558244,105.64329390707522,3.0428088395765756e-07,52.90020318718558,7.051851096638496,2.4383659793240007,0.0014156484695311943,0.17080672605224623,0.21465442675476928,0.0013997060902896181,358.2035088726439,-2.0812835767986148e-29,0.0009239046781724479,-2.0812835767986148e-29,18.65656514104501,5.581009376756114,5.581020065957784,0.0001919881036624612,14.978206246127332,0.00018129890199215413,7.561634020675929,2.94814890336152,12.469542450744965,87.53045754925503,136.47262392230581,142.0903785994632
774.0,0.0019052290176839034,3.9000253760490984,3.691845500115405e-06,0.0006430808423547682,167.9650928110752,0.00025188185539106714,1.6467003226639565e-06,1.4704929064193078e-06,4.635382374884048e-06,127.54871160162838,185.78944047238468,0.019905930750739775,0.4387357676069766,193.1465630610614,-1.4517939636270328e-29,1.5729441523765856e-06,94.1042608744969,0.00012626626937524286,0.4387250710615477,105.90516253075181,3.011943997444779e-07,53.029923031714375,7.027934058716586,2.4590878746230835,0.0014250756185617101,0.1691085113807261,0.21251976342980117,0.001408819388068838,357.54732222942977,-2.077540636017676e-29,0.0009237492644982012,-2.077540636017676e-29,18.69141173112033,5.581005748511364,5.581016491644347,0.0001856563530207825,15.010650821644232,0.00017491322003672307,7.540912125376846,2.9720659412834305,12.628539214964624,87.37146078503537,136.20079989617219,141.86839222426673
775.0,0.001918869735313661,3.9000236380820867,3.6532141129613544e-06,0.0006430725641316724,167.0763175336121,0.00025340808037838743,1.598446621430742e-06,1.4213419461191066e-06,4.5875233946196136e-06,127.78377456656733,185.0136262528115,0.019905835135687777,0.4387405588198093,192.79179413889315,-1.4491830849882155e-29,1.5208567677568622e-06,93.72258273904876,0.0001220635646665663,0.43872983715316066,106.16603734664096,2.9815297248723864e-07,53.15917746812552,7.003870090163935,2.4799536547499335,0.0014345764820561469,0.1674268655915737,0.21040603490237347,0.0014180045823721623,356.8850235990859,-2.0738044264702128e-29,0.000923603570819295,-2.0738044264702128e-29,18.726195397098333,5.581002365683354,5.581013163348336,0.00017976117950253508,15.042729456966923,0.00016896351451912276,7.520046345249996,2.9961299098360814,12.789021899614697,87.21097810038529,135.92653422417524,141.64433386931708
776.0,0.0019325461395307848,3.9000220185965078,3.6151222329449547e-06,0.0006430647601683924,166.19497142342271,0.00025494752002764486,1.5535446234365432e-06,1.3755329812387836e-06,4.540297101607639e-06,128.01726100499556,184.23693523611817,0.01990574316816827,0.43874500498094143,192.43372696277356,-1.446576901703861e-29,1.472348548941526e-06,93.34032236646621,0.00011814941904106252,0.4387342568540466,106.4259080666676,2.9515524176147314e-07,53.287960642174006,6.979659749566604,2.5009633347603537,0.0014441506085031805,0.16576165306216656,0.20831306208094674,0.001427261175415366,356.2165877580218,-2.0700749360509044e-29,0.0009234669371635021,-2.0700749360509044e-29,18.760916250208034,5.580999211366752,5.58101006415969,0.00017427294238040925,15.074445410860223,0.00016342014944162978,7.499036665239577,3.0203402504334127,12.950996576983655,87.04900342301634,135.64981579891608,141.41819043358066
777.0,0.0019462599991837853,3.9000205094517617,3.5775541044993062e-06,0.0006430573978871441,165.32080023602776,0.0002565001281856221,1.5117677646367293e-06,1.3328395180344261e-06,4.4936868026141235e-06,128.24917424181962,183.45953739136445,0.019905654583064647,0.43874912973722463,192.0723478558814,-1.4439754053299332e-29,1.4271768278053072e-06,92.95756796352013,0.00011450426628506886,0.43873835386514415,106.68476471231352,2.921999253078831e-07,53.41626687137874,6.9553036055285045,2.5221169229096683,0.0014537975831943135,0.1641127374251246,0.20624066555907683,0.0014365887063418003,355.5419890428611,-2.0663521526762e-29,0.0009233387497404736,-2.0663521526762e-29,18.795574401477015,5.5809962698381845,5.581007178350587,0.0001691640770255322,15.105801844752445,0.00015825556462186385,7.477883077090262,3.0446963944715124,13.11446943389585,86.88553056610415,135.37063347400095,141.18994872293266
778.0,0.0019600130277503875,3.900019103061328,3.5404948365170833e-06,0.0006430504469285144,164.45356324308923,0.0002580658649239451,1.4729049183948279e-06,1.2930504960383292e-06,4.447676679532952e-06,128.4795171007262,182.68159383233584,0.019905569133316956,0.4387529551319776,191.70764291728398,-1.441378587437583e-29,1.3851154726958525e-06,92.57440323625462,0.00011110987354979646,0.4387421502800216,106.9425975920043,2.892858118328577e-07,53.544090633260254,6.930802238193545,2.54341441959029,0.001463517024872505,0.16247998178414969,0.20418866582726083,0.0014459867478900507,354.86120140353256,-2.0626360642842782e-29,0.0009232184365439557,-2.0626360642842782e-29,18.830169961731297,5.580993526444528,5.581004491263721,0.00016440889718199547,15.136801829224426,0.00015344407798944084,7.45658558040964,3.069197761806472,13.279446758554203,86.7205532414458,135.08897608196872,140.95959546044506
779.0,0.0019738068889719367,3.90001779235984,3.503930352377363e-06,0.0006430438790187911,163.59303258997616,0.0002596446961091073,1.4367594730145988e-06,1.2559693658138645e-06,4.402251739223248e-06,128.70829192641827,181.90325724223248,0.01990548658883955,0.4387565016996528,191.33959804546356,-1.4387864396131172e-29,1.3459539000412719e-06,92.19090760396661,0.00010794926165941132,0.4387456666798132,107.19939728609327,2.864117569100575e-07,53.671426557438416,6.906156240239457,2.564855816608569,0.0014733085831398305,0.16086324882940126,0.20215688338421678,0.0014554549038497434,354.1741984460265,-2.0589266588350107e-29,0.0009231054648546499,-2.0589266588350107e-29,18.864703041595362,5.580990967539304,5.5810019892486755,0.00015998348272168518,15.167448348286094,0.00014896177335071604,7.435144183391361,3.09384375976056,13.445934929898081,86.5540650701019,134.80483244645214,140.72711729315293
780.0,0.0019876431836632,3.9000165707741767,3.467847346777116e-06,0.0006430376678548105,162.73899271697925,0.0002612365938905334,1.4031485296693025e-06,1.221413286826225e-06,4.3573977701799455e-06,128.93550060477358,181.1246722562045,0.019905406735581072,0.4387597885494119,190.96819895990063,-1.436198953457976e-29,1.3094962153252156e-06,91.80715639198907,0.00010500663583496205,0.4387489222169649,107.4551546333058,2.8357667940218763e-07,53.79826941848974,6.881366217996574,2.5864410963427007,0.0014831719415222913,0.15926240093689906,0.20014513883248777,0.0014649928118087487,353.48095347223443,-2.0552239243099202e-29,0.0009229993390687313,-2.0552239243099202e-29,18.899173751491308,5.580988580426857,5.580999659606101,0.00015586558202648705,15.197744303229202,0.00014478640278303383,7.413558903657229,3.118633782003442,13.613940407839735,86.38605959216024,134.51819139602594,140.4925008002283
781.0,0.002001523465452021,3.900015432166933,3.43223319997518e-06,0.0006430317888748142,161.89123939202034,0.00026284153564089024,1.371901309244292e-06,1.1892115347650189e-06,4.313101256506339e-06,129.16114459526764,180.34597610162007,0.01990532937365581,0.43876283352624695,190.59343123065776,-1.4336161205887e-29,1.2755595067367982e-06,91.42322115375318,0.00010226724809752945,0.43875193477690627,107.70986070828774,2.807795544041582e-07,53.92461412425382,6.856432792737657,2.6081702308729446,0.0014931068110778372,0.15767730037901556,0.19815325308473622,0.0014746001369901113,352.78143953326526,-2.0515278487121416e-29,0.0009228995963864075,-2.0515278487121416e-29,18.933582201639197,5.580986353253135,5.580997490478474,0.0001520344181638205,15.227692519063632,0.00014089719282527863,7.3918297691269865,3.143567207262361,13.78346971988185,86.21653028011815,134.2290417803133,140.25573250159235
782.0,0.0020154492373471583,3.9000143708400623,3.3970759838182616e-06,0.0006430262192755693,161.04957959248526,0.0002644595040981676,1.342859272121586e-06,1.1592056212554016e-06,4.269349383885806e-06,129.38522493662546,179.56729867494008,0.019905254317479835,0.4387656532027444,190.21528029184034,-1.4310379326369084e-29,1.2439739733142477e-06,91.03916971028458,9.971740760800205e-05,0.43875472096961465,107.9635068186434,2.780194137442949e-07,54.050455714102206,6.831356601315008,2.6300431814015943,0.0015031129312268918,0.15610780929358464,0.1961810473293221,0.0014842765729879731,352.0756294548441,-2.0478384200663882e-29,0.0009228058071350503,-2.0478384200663882e-29,18.967928502056957,5.580984275012736,5.580995470857148,0.00014847070345207276,15.257295745307145,0.000137274859040443,7.369956818598337,3.1686433986850098,13.954529455028496,86.04547054497151,133.93737247880685,140.01679886350502
783.0,0.002029421952043427,3.9000133814684346,3.3623643610555844e-06,0.000643020937743399,160.21383039586854,0.0002660904870689562,1.3158742456535262e-06,1.1312474216651848e-06,4.226129938594105e-06,129.60774228373322,178.78876327625088,0.019905181393582484,0.4387682630681641,189.83373147346748,-1.4284643812492697e-29,1.2145809192965311e-06,90.65506651954509,9.734431893363289e-05,0.4387572963193535,108.21608447921122,2.752953376865146e-07,54.17578934557226,6.806138297662883,2.6520598972459157,0.0015131900680908862,0.15455378993381452,0.1942283432759135,0.0014940218400249473,351.36349589497536,-2.0441556264189062e-29,0.0009227175697015356,-2.0441556264189062e-29,19.002212762559846,5.580982335420561,5.580993590453979,0.00014515641160967139,15.286556663366447,0.00013390137819162232,7.347940102754015,3.1938617023371347,14.127126249368034,85.87287375063197,133.64317241998955,139.77568630893998
784.0,0.002043443010773039,3.9000124591110827,3.328087602368053e-06,0.000643015924501772,159.38381898258427,0.0002677344776374406,1.2908087543371481e-06,1.105199505238575e-06,4.183431324490659e-06,129.8286969094506,178.0104866058206,0.019905110440999654,0.4387706774983533,189.44877001349047,-1.425895458087476e-29,1.1872331072844082e-06,90.27097267562296,9.513611054712606e-05,0.4387596752343457,108.46758541195481,2.72606456363765e-07,54.300610294101276,6.780778553234561,2.6742203153822395,0.0015233380157022836,0.15301510460777687,0.19229496309153454,0.0015038356861476487,350.6450113667547,-2.0404794558374414e-29,0.0009226345114252428,-2.0404794558374414e-29,19.036435092760463,5.580980524933551,5.580991839723062,0.00014207481790646717,15.31547788652184,0.00013076002839590648,7.325779684617692,3.2192214467654563,14.301266780636512,85.69873321936349,133.3464305883524,139.53238122207958
785.0,0.0020575137710052214,3.900011599152563,3.2942354980829215e-06,0.0006430111610740385,158.5593816318779,0.00026939147328030667,1.2675343714505555e-06,1.0809334870905583e-06,4.141242474469479e-06,130.04808873821472,177.2325794288072,0.019905041309329193,0.4387729099230763,189.06038108746458,-1.4233311548282142e-29,1.1617929932238241e-06,89.88694624306193,9.30816924776202e-05,0.43876187117464044,108.71800152262463,2.699519424750472e-07,54.424913940876706,6.755278058444331,2.6965243594613777,0.001533556590709095,0.15149161589673332,0.19038072961468763,0.001513717881957191,349.9201482920221,-2.036809896411199e-29,0.0009225562841368856,-2.036809896411199e-29,19.070595602068824,5.580978834637392,5.580990209747423,0.00013921029863402223,15.344061966608438,0.00012783518860394588,7.3034756405385535,3.244721941555686,14.476957754795267,85.52304224520472,133.04713604338755,139.2868699587287
786.0,0.0020716355529461048,3.9000107973072375,3.2607983646934915e-06,0.0006430066303015911,157.74036364188512,0.0002710614754251943,1.2459318459989064e-06,1.0583301552920325e-06,4.099552856922355e-06,130.26591735046546,176.4551466266394,0.019904973858878593,0.4387749728150197,188.66854982301942,-1.4207714631631384e-29,1.138132862413779e-06,89.50304228352708,9.117076727905149e-05,0.4387638966410146,108.96732489883722,2.673310118354342e-07,54.54869577165065,6.729637523151923,2.7189719393245215,0.0015438456296119002,0.14998318662321536,0.18848546631991397,0.0015236682179277387,349.1888790284007,-2.033146936250802e-29,0.0009224825645025921,-2.033146936250802e-29,19.10469439969294,5.58097725625479,5.580988692247295,0.000136548346573058,15.372311394550149,0.00012511235406794137,7.28102806067541,3.2703624768480943,14.654205899485243,85.34579410051477,132.7452779276793,139.03913885138246
787.0,0.002085809626321373,3.900010049575788,3.2277669786346247e-06,0.0006430023161695401,156.92661853899642,0.0002727444903299075,1.2258898865128545e-06,1.037278254640365e-06,4.058352409277932e-06,130.4821820095103,175.6782877201126,0.0199049079592559,0.43877687781450986,188.27326132532076,-1.4182163747988462e-29,1.1161335258814553e-06,89.11931311910547,8.939372494374039e-05,0.4387657633000364,109.21554779163218,2.64742917948462e-07,54.67195136709263,6.703857677900975,2.7415629501268595,0.0015542049942544889,0.14848968000862312,0.18660899747137114,0.0015336865096761962,348.4511759158528,-2.0294905634882576e-29,0.0009224130507306361,-2.0294905634882576e-29,19.138731594637402,5.5809757820614845,5.580987279496111,0.00013407542292438078,15.400228605621493,0.0001225779882976509,7.258437049873073,3.2961423220990422,14.833017952509131,85.16698204749086,132.44084548410245,138.78917421874712
788.0,0.0021000372094834765,3.9000093522402186,3.1951325682791487e-06,0.000642998203787108,156.1180078754813,0.0002744405291876233,1.207305023922686e-06,1.017674349577404e-06,4.017631529898678e-06,130.6968816698268,174.90209700196223,0.019904843489213585,0.4387786357444699,187.8745006941224,-1.4156658814568494e-29,1.0956841730768719e-06,88.73580839967669,8.774163104210774e-05,0.43876748199904136,109.46266261078303,2.62186951368748e-07,54.79467640019181,6.677939274521037,2.7642972717837804,0.0015646345724462064,0.14701095967871808,0.1847511481247424,0.0015437725985867905,347.7070113083318,-2.0258407662769142e-29,0.0009223474622000826,-2.0258407662769142e-29,19.172707295703294,5.580974404876607,5.580985964310849,0.00013177894060150877,15.427815980794945,0.00012021950635946191,7.23570272821615,3.32206072547898,15.013400654117701,84.9865993458823,132.13382806583155,138.5369623718533
789.0,0.002114319491355801,3.9000087018340697,3.1628867708549327e-06,0.0006429942792671481,155.31440064177386,0.00027614960602904444,1.1900807796379036e-06,9.994219927143625e-07,3.977381034886868e-06,130.91001499752312,174.12666392527169,0.019904780335641102,0.43878025669631104,187.47225304614383,-1.4131199748735476e-29,1.0766814829673563e-06,88.35257529864522,8.62061549553503e-05,0.4387690628522307,109.70866191107088,2.596624360810521e-07,54.916866629026416,6.651883087144792,2.787174768211727,0.00157513426512755,0.14554688976684496,0.18291174422659762,0.001553926339053999,346.9563576145168,-2.022197532791426e-29,0.0009222855372110237,-2.022197532791426e-29,19.20662161148984,5.580973118005097,5.580984739994465,0.00012964716317033742,15.455075850652742,0.00011802517380324817,7.212825231788204,3.3481169128552253,15.195360736887181,84.80463926311282,131.82421515152296,138.28248962258417
790.0,0.002128657627994836,3.9000080951313496,3.13102161557741e-06,0.000642990529682021,154.51567297674134,0.00027787173789662223,1.1741273578783555e-06,9.824314171623636e-07,3.937592141111441e-06,131.12158038140538,173.35207329401396,0.01990471839320761,0.4387817500621494,187.0665035334939,-1.4105786468001996e-29,1.0590292943120608e-06,87.96965860938069,8.477954329237464e-05,0.4387705152729606,109.95353838557863,2.5716872812167407e-07,55.03851789313481,6.625689912901389,2.810195286724714,0.0015857039874321928,0.14409733494359772,0.18109061264044599,0.0015641475994462013,346.199187331923,-2.0185608512277138e-29,0.0009222270321515235,-2.0185608512277138e-29,19.240474650394155,5.580971915216328,5.580983600314508,0.00012766916739833718,15.482010497314974,0.00011598406921821928,7.189804713275217,3.3743100870986287,15.378904917385151,84.62109508261483,131.51199635696142,138.0257422906323
791.0,0.002143052720336087,3.900007529127507,3.099529490362216e-06,0.0006429869429894799,153.72170775215176,0.00027960694741349087,1.159361119118035e-06,9.666190099608752e-07,3.898256432597785e-06,131.33157594799235,172.5784055371341,0.01990465756380654,0.4387831245898278,186.6572373636484,-1.408041889002901e-29,1.0426380366449458e-06,87.58710088356992,8.345457422931485e-05,0.43877184802888897,110.19728485603379,2.547052130113412e-07,55.15962610837586,6.5993605727435956,2.8333586573655514,0.0015963436844813061,0.1426621604776653,0.17928758120388052,0.0015744362781254708,345.4354730839916,-2.014930709802925e-29,0.0009221717200681818,-2.014930709802925e-29,19.274266520608617,5.580970790707436,5.5809825394664045,0.00012583477884833228,15.508622157204996,0.00011408601987934851,7.166641342634381,3.4006394272564218,15.56403988713345,84.43596011286654,131.1971614485771,137.7667067113325
792.0,0.0021575058270447245,3.9000070010230985,3.068403118792198e-06,0.0006429835079664944,152.93239419867976,0.0002813552613889016,1.1457041243580267e-06,9.519068565710362e-07,3.859365837433636e-06,131.53999957524243,171.80573695504242,0.019904597755996338,0.43878438843024375,186.24443981900558,-1.405509693262556e-29,1.0274242439953519e-06,87.20494255573591,8.222451821721868e-05,0.43877306928941234,110.4398942641143,2.522713037988608e-07,55.280187262279455,6.572895912232528,2.8566646922590335,0.0016070533228267493,0.14124123228617305,0.1775024787752364,0.0015847922948310556,344.66518765598545,-2.0113070967553979e-29,0.0009221193894341853,-2.0113070967553979e-29,19.30799733012204,5.580969739071749,5.580981552041891,0.00012413451656042516,15.534913023538495,0.00011232154641711315,7.143335307740898,3.4271040877674896,15.750772303762131,84.24922769623787,130.87970035675806,137.50536924340977
793.0,0.0021720179904764583,3.900006508214982,3.0376355579299885e-06,0.0006429802141708152,152.1476276622436,0.0002831167069793962,1.1330838849273376e-06,9.38222490314189e-07,3.820912625988771e-06,131.7468489022251,171.03413987947567,0.019904538884603463,0.43878554916318707,185.8280962753189,-1.4029820513748464e-29,1.0133102981445589e-06,86.82322202424488,8.10831167503635e-05,0.43877418665154977,110.6813596658986,2.4986644047918856e-07,55.40019741101929,6.546296802172621,2.880113185025324,0.0016178328668615541,0.13983441695595664,0.1757351352513866,0.0015952155661538023,343.88830402882763,-2.0076900003446237e-29,0.0009220698434820931,-2.0076900003446237e-29,19.341667186723225,5.580968755281589,5.580980633011894,0.0001225595632969529,15.560885247942995,0.00011068183299147242,7.119886814974608,3.453703197827398,15.939108782671276,84.06089121732873,130.5596031876636,137.24171627621274
794.0,0.002186590214872579,3.9000060482740784,3.007220155379247e-06,0.0006429770518548106,151.36730913082138,0.00028489131481202644,1.1214327480131821e-06,9.254982783501258e-07,3.782889367409125e-06,131.95212134592666,170.26368298591217,0.019904480870092684,0.4387866138615154,185.40819222212602,-1.400458955150208e-29,1.0002237609178409e-06,86.44197580892096,8.002452897051151e-05,0.43877520720427365,110.92167422080256,2.4749008680388895e-07,55.51965267354529,6.5195641395072865,2.9037039100854964,0.0016286822980269124,0.13844158181675953,0.17398538163712582,0.001605706025463368,343.1047954169329,-2.0040794088512084e-29,0.0009220228985322491,-2.0040794088512084e-29,19.375276197997806,5.580967834645472,5.580979777683649,0.00012110169019100415,15.586540943608256,0.00010915865201407637,7.096296089914435,3.4804358604927312,16.129055887789686,83.87094411221031,130.23686023846713,136.97573423832083
795.0,0.002201223452622841,3.900005618944605,2.977150524253363e-06,0.0006429740119672609,150.59134513730586,0.0002866791223568693,1.1106878876034172e-06,9.136714146976945e-07,3.7452889033873177e-06,132.1558141062732,169.494431356081,0.019904423638701912,0.43878758909346144,184.98471327980502,-1.397940396413811e-29,9.880973418927152e-07,86.06123858314476,7.904333016342408e-05,0.4387761375308177,111.16083118959537,2.451417291435221e-07,55.638549230399136,6.4926988477768575,2.9274366221459363,0.0016396016354822513,0.13706259493108264,0.17225305003176758,0.001616263645383984,342.3146353004838,-2.00047531057683e-29,0.0009219783839481844,-2.00047531057683e-29,19.408824471325264,5.580966972806888,5.580978981699382,0.00011975325440375729,15.611882185928582,0.00010774436190954525,7.072563377853995,3.5073011522231607,16.32062012385942,83.67937987614059,129.91146200763708,136.70740960430942
